0x55e6b970b385f5d2ed30504bdf1182bcd8f148c7,,
0x562634ce8a37816a882279522959b93ffaa46fa3,,
0x563b377a956c80d77a7c613a9343699ad6123911,,
0x565333348b8708e903e94070faa0744b43dc360a,,
0x567d1a18bf13f4040e9e53b4691362888d61fcbf,,
0x56eddb7aa87536c09ccc2793473599fd21a8b17f,,
0x5759110402aa65241fd03435646afd01a91ab948,,
0x57b174839cbd0a503b9dfcb655e4f4b1b47b3296,0.3234010846995904,
0x57dc11e59aa677cb48a1ea836c73d13aa9091312,,
0x581228d263aa78ba11a4c5d1be3eed16cde01b30,,
0x582b874af6a8d0ec283febe1988fb4a67c06e050,,
0x58e27b8f200003302c7a7733ae1fa278213ed1cb,,
0x58e29f6cc8d934504ec4eab5681561d23bc3da89,,
0x5961f2eb67745b5a3ca862f675eea10c106b9549,,
0x597059b993659f6cd12cab5e701dd2caacf8c506,,
0x599e41a835e7814ecfb06f5a59354a6ae6ef27a4,,
0x59c738ceb3aab9131f806fb8c7d517668506dd83,,
0x59f2ead0ddf8d4adb35592c2593509e379bd05a8,,
0x5ab9d116a53ef41063e3eae26a7ebe736720e9ba,,
0x5aebc8a1e1d61891bf46b40393073d3501748d57,,
0x5b7d9c60627b6d82d6879a53a9e79a98003b2928,,
0x5c5c4e9101d3a8cb99e124ecca9f92ba139ab5a8,7.431662735796e-06,
0x5c86e20b1f4249f1e9f24ce9d8221af12b2d7bea,,
0x5cb55ffad8df08ae8bfcc0d6a2bfe5b39cca5ffb,,
0x5cbdb37a647abc553e1c6031838581dbe320e6d4,,
0x5cc6b8be0b72b15ec53418e41ec7a9c26fbc1923,,
0x5cd14e1c5c020d7b58900fbc37495728084ec07c,,
0x5d2828f7ad70d333954f9c3fcc01668cf4a3afa4,,
0x5d807e7f124ec2103a59c5249187f772c0b8d6b2,,
0x5d8f3b1ccbc5f13f4ad685417fc3656f22b32377,,
0x5de1b90dbd1ea6c5547ce1041674d014f775031e,,
0x5e0a42b7e06e22e6321507d73e0eccf69507756d,,
0x5e6ab161470a87285b7ac78a993eb349dada13e8,,
0x5eaec83767df66a139785453b1497e0fc54b315b,,
0x5f169aebb7ffbc545e43f06ec664f3e0ffdf137d,,
0x5f99d627f13cb51126aae73e45fdc1b9ff767cc5,,
0x5fb4ec4b94a5dcf01bde79af259783badb33cdef,,
0x60674ac6760216354742ab21fa9690b6459086a5,0.01883470514127925,
0x608528b2e991ab4791dd935cb46510fbea5b8a7a,,
0x60ef0f9d801962238f3a921a488e93c03e9eb16f,,
0x614a12aec50ccdeadd6dc5717a4b0a423700a64c,,
0x6165d9aea8de79ed08443d69a056a1c459d3a4f0,,
0x616cc5ee006da3b8ad64f3cc6b4d555f6d2da11b,,
0x6213810b1dbf83ff8469c8790f6064dde0178739,,
0x62252bc7a4c1743cc3852f53fbac3474a12f8026,,
0x622917f2935e9b7e9437b70362204274738497a7,,
0x622a703ceb8c1c291c66e49ea3f030ad508aae0e,,
0x627e9b61a94d60b6c8e9b42718fb7cf6e2af66e9,,
0x62e142f218585827436f59997c301f7040396ad4,,
0x63606c4011e97a73bcd844cde6a38d45a728bc0e,,
0x6366b430cfe04b510b1dc69149dd68f7ccf26c63,,
0x638dbc8d39cb800c779584cc537e8bf9f82d8f24,0.9996482597098959,
0x63a4c88d327c2a6815c3b49b5742f0ce985ab9a1,,
0x63bd5327d12a93c7265785ced9d7693cadbb40d8,,
0x63d59adbd190c414ddd8416db518e15266b89ae6,,
0x63d962cf6eaeb3680e3bdb02a7086129489a8289,,
0x63e79cf467b15a035d0419489c701a9087626d2d,,
0x63ede443111ae3b3d696d09033ed2207ef02616c,,
0x6440200c1f94976da537ec1ec7ec5fbb1441244e,,
0x646296e8745d6f44ff7bd8ea17f0c531c8b06007,,
0x6515493870eb0a802e50021819ad17dcb62162c9,,
0x653457a6bb51aa79593bacb8edb5fd4fcc2645e3,,
0x6543c4ce5dc370fa815b76e234d9b0389735ddc8,,
0x65e1943fb68d03f056bb31999baf5dc025bc28c9,,
0x661b894b10fa7419e37ec01e206570a701b66acf,,
0x664d66edf73d39aea982b6888367881455eed9d6,,
0x666484c6b8fca670dbfaa0aead8c13a20a4d5d08,,
0x66febd02a5c97b6ddad47d21aa83ab7892f3d40a,,
0x677cccde51d33dd66150a31ff88ad14ad7ff4fa9,,
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,,
0x68e07dc5edbd50c6daa947b5d3b1439407e2894c,1.9439877e-05,
0x68e0f675bac128529eb841ddb42bebd9c8a73c03,,
0x68f16e0cf7f1aba63089c61a5cd03f614514ac50,0.00260766964344383,
0x6a14e385fff2f21abe425a07ce29842b7037a80d,6114.212327229369,
0x6a86579f086796902494b7a1cc43829aaa663d04,,
0x6abe26a7859fd0fd1459d0115bf19160b7c65091,,
0x6aeea7d1d2d652b5368a22bc35212d4ca3ffe447,,
0x6b175474e89094c44da98b954eedeac495271d0f,,
0x6b4f58521cb50b60450e77e66745df4f97e79b78,,
0x6b7496e55d7a003694c1b040343c65d4a6b38cd5,4.096e-15,
0x6c77f32eef9ac76cff1ae411d125d03f81f24a55,,
0x6c8bd3ef5c6770b286362145f09754861a1da041,,
0x6cd89f1fefd2a95fb03c46ab3978baf43b0a00cb,,
0x6ce3d238615beff96d0ca1047ca32174cdf5094f,,
0x6d6b1fe5f073a87ec3ff09adf9eeb53b717268cc,,
0x6dfc34609a05bc22319fa4cce1d1e2929548c0d7,,
0x6e07094ee7d5068bdbfdcc11ce861f4924d6ded0,,
0x6e0a7571f71c2c27686ca28133c234a65ffedfcc,,
0x6e71815c067b1ab67ecf79ec31274c74063e9b36,,
0x6f4aabe37fffd92fe216110676ce519a7a8661b8,,
0x6fa6c1ee4eab583410368eabb15496c178cf7855,,
0x6fa9f4b50e2950a8137a76649193816fb29dad2c,,
0x6fe6c3d80070540458e331e29bbf96650c678fd1,,
0x6fe72cf97c6b170c6c25763f1468687486d8bdcc,,
0x7039c22510ac0bd93500ab0fdb7104ec8692f814,5.546645228828485,
0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,0.000201512270757,
0x7103a0a41951b4338bcceca105e507b255381623,,
0x7106e373f8cecf7cb0a720fc4044db80863d44c2,0.000216061758129,
0x712a3154fba00d492f84344645fc713736494e7d,,
0x715bb87aa2c88aec2272d23ff151771501420b2b,,
0x722ea3c9d160fdcb89858db369de0fac32cc8641,,
0x72a8c653bf6ca7239061bcc3a8da1870dc30c272,,
0x7307c7fd9c289240eb2c68876b16ee6b4b9a7f11,,
0x737901bea3eeb88459df9ef1be8ff3ae1b42a2ba,,
0x739cfcad3b06f98f28b48a7561a28a95311e503d,,
0x73a8114d138b9e1971cfeb29b4fff331ddfdc0e0,,
0x74bb1cd32e7f1440c5974eb1d676471d3a05e75c,,
0x75096e8f1f695b5ba0619848f3b9ddc204c179f9,,
0x751ea3572a981c0228090e3c3ddc100a9c23a5a7,,
0x75c682df669ba3588dcc5c556ffc122c132e3412,,
0x764613b6a2c1ada8efcb2c0cab50551106b3a110,,
0x76c6757435d1cf1e3b20543ebbcc8a8662c9ae29,,
0x771fc8acd4b1becf38908178e745ca741304eedd,,
0x77264564afafebb87d4e3a394f562271c52364a3,,
0x7727e5113d1d161373623e5f49fd568b4f543a9e,,
0x778e35715f411ac16796bcce1f22e1ddb87ec0b5,,
0x7888ffd3a5e43677b5594e9b386e3224936f265d,,
0x789586b7ff8b14bdb362bcfb0c07e228b1cda1bb,,
0x78c70c7679d52f011b0c0222c0262a66bd719df4,,
0x78c88ff43cd503316e8a15b6d92b2ebfa73802b2,,
0x79297abfb2a2869e768adf6f4537fe00df722290,,
0x79fd8d8fd7b6b6301491479f1dc9f00e3fd775a3,,
0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.025,
0x7a30ba7a05eda7f7093d45a442a3c7a8ccbbb7c7,,
0x7a8cb815535800d0231295adc53c6b00115d890e,,
0x7b28ba9c9d2b499999713acac57c24ce8fcc0cfd,,
0x7bc504a24864f3717d442a8b72c30555a627d8c2,,
0x7bca86f15f1aef12507915bff6bfc4abc3b10b9f,,
0x7bd1ed3adf588a89c392c5c424583c0ffffce145,,
0x7c812fffeb3e9438dc9bd9026e2dde009ee18dcf,0.000204641884163,
0x7c8341af5912b83204a0f41446761008903c2e69,,
0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0,,
0x7d1ba11f901780e90f2b84b3a0b0214a17d6ecbe,,
0x7d3872dbddeee27b512d804458dc1f9a4c1c5549,,
0x7e1facd0ddd9e2017792b5b6cbb6019de21353b7,,
0x7e66f9df46873d20afcc76a3600eca407df2c830,,
0x7e6c6700f0ee4bf305f8d16710ce44cf3be9ce12,,
0x7ea688575919d4a9bed781b9f317bdd565e10919,,
0x7ed1e469fcb3ee19c0366d829e291451be638e59,,
0x7f061e4c1e98fe03241d5aab89cb352f5d605324,0.49708833883576997,
0x7f268357a8c2552623316e2562d90e642bb538e5,,
0x7f5d9407ddf2077ea78adae4462ae38915ce76a1,,
0x7fb4eb876748d64e1b67a404faf334f2b4ac8610,,
0x8070c45248d5f74296631b4704962065483cf9f2,,
0x807d37759fc99424db17292cd677ddcea41f932a,,
0x8093ce8f32e7a6a956118b09b44e70778ddaf930,,
0x80b0d0dca6325c9889dcad9ee768eec443f80ad0,,
0x80b3e399d8638ba3810811c21dc98f08c73ec670,,
0x8115d3b26d147031b22895ec74687307d9cd4eb3,,
0x815ac0e8c09ff5756a9ec909d5da9d6443daf5c7,,
0x8173903e7cc16b5c75151c85010dbc96b08bf9e8,,
0x8196d876a8cab0d2a67f10f15379dbe102337dce,,
0x81d816ccb7e590f3e9d7c080251f74fd496b2390,,
0x81d9e90d8316d9b0ec63444c018d39247a73de9f,,
0x8216874887415e2650d12d53ff53516f04a74fd7,,
0x8266eb3aa040f64b58b85b473cc51179ac3b52e2,,
0x8271b2e8cbe29396e9563229030c89679b9470db,,
0x829cd7644571aa8374e4d8fdf29d40f0f430014c,,
0x82b8a9128d802e727a18531e10317698e8987043,,
0x82d6cb619606225ad368a42438e5e18c54e46127,,
0x834641276e4857df11fa3512d83e61f0d7fb1523,,
0x8360c17dd940fc8537c6698c3a594238df352fd4,,
0x839f7958a22a8d516dab5933efe06dca6fcc23fa,,
0x83be0f0de049db6baa985aa717c5c7ce56d3faf8,,
0x83c1eb8ec522dcdb420aa050fa443e49f0508ab3,4.9152e-14,
0x84386dbf5a3e0fb5aab0888ec43e975de00bb7a6,,
0x850b1701e7af97bf07ebd4060c4ab529363fa613,,
0x852481a6153bcfdca65bb671d6ac5e015e97fc45,,
0x85972458dfbf9269567b2a27c4ffc958a4f24761,,
0x860620691cfcd2db24ffd088b16cdc7cc4ac2b71,6.144e-14,
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,,
0x872c19f2d040f24b226935ed447a21bba88c2447,,
0x8737bdd41589466722e5dde9813ef9fcaf4dc33a,,
0x881d40237659c251811cec9c364ef91dc08d300c,,
0x88263db1cba6a47425b9bba92ee95ea1561ff95a,,
0x883e11b2a94bed3c0bdffdf38329d21185f93e40,0.004771143230678124,
0x8867f931dbe92b9779209f5636744b1a86806e48,,
0x8901a18a6e411627b87eee08e52488269ae36a40,,
0x892848074ddea461a15f337250da3ce55580ca85,,
0x89921d67bacb492bf80e5177e4050605d118552f,,
0x89a8f3983d1c9015a3c760530135af16de7e895b,,
0x8a29297a1759c4726e23d618f2b5c8c4843c0bd2,,
0x8ac907c36cc0826c5c330d091b645823bddd46d4,,
0x8ae412c9686c694adab3587616b035ef0bb0338a,,
0x8af1a71161677b2c7f7a67c91fad1abc846e56be,,
0x8b618f3c2001cc92bd70f60e8a64f09b85923b40,,
0x8c606603ece1e98fcd7ce509a63a22c34f1fd530,,
0x8cdb3fb2357c0c59f8fb08e89e7cbc7d9b1d0e55,,
0x8d03eadbeb7ebcf190eb8fcbf04b4bdbaf778cb4,,
0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,,
0x8d504779ce80f8e018c9a4a5f8be9010db5b1974,,
0x8d90ae4b73a34a47b03e765115be5ce2249c4dab,,
0x8dc05194104c09281334784fe98a2fb0950987e9,,
0x8e026f4f4d0781eb8c300fd7ab20349834b0379d,,
0x8e14fc6a2e3b89395ec73acc6089550beafed461,,
0x8e4c6b7ac9c796c7cbeb053fc0988284a4badb11,,
0x8e6e33a6df72b1e4efcaa4167e9b031c3cf17daa,,
0x8ec58a835c6752c58c8c40e4a0113551e5a4ebdc,,
0x8f13178f25b444cd38b25d3e716cfb78e3ca3d7a,,
0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,,
0x8f5fa68504209ad53927abd1138062e85f690495,,
0x8f7d92a5aecc274bdde4a2ace3ead18759accffb,0.00031,
0x90305d745c57488139100216240357d644601d7a,,
0x90b4b77f542ffd873ea55ed0b6ffebb6e16eeaf0,,
0x90e5509b48d80107bf31fed9120f4b19c9d817fa,,
0x90f528f005f068b0e7d15d3fd3ec698fdb6e52ba,,
0x90fad5f0c8e4325a428c46126d4bdcbc188575bf,,
0x917e185c13d186f8afaf8ec02101cfb630fb2659,,
0x91d3ab227e5e04915e40714f2b77c69b2dd5a5e4,,
0x91db4adc878b3b60e13d819731f5d6403e50d124,,
0x91dff49f9b032b3a76b210d7e685584309022c90,,
0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5,,
0x92446eb937ec98842a146021002f605fdabbe9d9,9.672536114945661,
0x924b6ec08e4b759e75a6fa48aebb7fbc70ebae93,,
0x92bb13cf27387ead8a85d145f966cd691506a304,,
0x92d44b6b3a23b48a93b1bce4d206c0280f96b1cd,,
0x92e001571720f360de0fe9f3a8ed64cfa09074d8,,
0x93496ff18c707d0b78efac8e7d19ba5d0bc62670,,
0x9420d0ba3f789259889e0d9f179abf57f31bc880,,
0x94342afee34df4c89be163acc626d0ca6d47dfd2,,
0x9443933efd54ac2133df42ed409356aad18c0c1d,,
0x9534ad65fb398e27ac8f4251dae1780b989d136e,,
0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,,
0x95bffd3fcb70e661ba31bb60e1419321331dcfac,,
0x9658b9e4f9c3d2925c79e9f04a141f7dc6ce3f0b,35.0,
0x9674253d94e6c01f5004b96d87cfd8e11fa9a97a,,
0x96786b13f16b15ad47b12e785ffb8fec6ae66624,,
0x9696f59e4d72e237be84ffd425dcad154bf96976,,
0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0.001209202800001376,
0x9721d2df96975f869aa43e0c89bdb003d522e3aa,0.001218,
0x97483b87d62dbe563425c853ec3eada27bd4f5fb,,
0x97c020ef99801b73b1936620e4a0ac68bf7f99a5,,
0x981d9287d7ca1b2af1f9ef1583b9717cfb9af7c6,,
0x984a9f1592c0c78a87f612c84d0f5ac101bc4e60,,
0x985beb31de3760baef7ca378f955f5769f9c13ad,34.9990202525698,
0x98607a3587d087b4516635cbed8555a9d2fb102a,,
0x9885915a2c7f72efbc87f00d2fd5d84fdc8e2fa1,,
0x98c6ad3676af368c2d2eb4e62a9d50f7ad5e9798,,
0x990cb6e4cae60a4d4ff5ed99b92c0cefdc3547dc,,
0x990e0ed187f638712c53d3bdf2b17a275f85c985,,
0x9a78538784cdb03073baccb27c01288a9fd71cf3,,
0x9b1f918c68cb84edae2ced4150b083a8b68218e7,,
0x9b2d40736a3c145497375f22c30c292c67cc3612,,
0x9b32e89c755cc44a1e95f0518002a73489ad46c7,,
0x9b3ff829fe83b0b18b96789788a37b7ab7060312,9.2783e-05,
0x9baba35885db9144826b5366ccb850c4f0ebe3bc,,
0x9c656b85da1d16088df25d34b0ed2f1151883f78,,
0x9c7bba924cb1bf14780a0fe6eb6d28905cdc1b7d,0.03916619195761599,
0x9d327c401939ce5aedc6b1ca9109231e7297ec37,,
0x9d9da1489bb029dc10f1103e7fb3844748617c47,4.096e-15,
0x9dd64f466e1e94150f8b4a5b4ce4ba53d13169ef,,
0x9de609edeed9f24dab205b0ad1a2d3ae49d2ff0d,,
0x9e1e41985048c07a68a67f632f82799baaf903b1,,
0x9ef91de8f997ccc16f13411e38bb70396e188d56,,
0x9f4909cc95fb870bf48c128c1fdbb5f482797632,,
0x9f509ca7f7a9f2463f58831d9df3f66935fb4dd0,,
0x9f55bd14dbca6e1d6f91e4e5d224b079a644fa60,,
0x9f9f98e28456eeefc4af1c990a170e2b0d2d6027,,
0x9ffbd3f9ee795a4fda880ed553a2a4bd6d45ce5b,,
0xa00dcc7a69f44ff14e8ff0021bdbddb259d046d1,0.006369345621716,
0xa0121cf77f90a0c623c5b4e153c8e0838762043f,30.0,
0xa0137ec3530fa5f4a1ac7434c25ead4a12ffbc4a,,
0xa02120696c7b8fe16c09c749e4598819b2b0e915,,
0xa051916548d99346bf54755c8808be8f61459b67,,
0xa07804a45f7887c18ef12f3b53ca928761d9a837,,
0xa07a9a2a553bbbb8e3fc1b9ceeff61865bd9276c,0.000104381244387,
0xa098aa20da65fcae73bc594e83bd869419beca25,,
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,,
0xa0e9ae3be03c3efd7f22035ceb4b41fede40f5b6,,
0xa10e28d74fcbb2213b845dc483ab32f0d391169f,,
0xa1441b4a8c474b0df93e194b5961617851b1f224,,
0xa148d45410922961545c5ba10d70f5639cbaaa63,,
0xa1963c6142f5d7dea484dcb20592bc376908b8f1,,
0xa2650784cc441d871ee7f611f8350f2bfc327fe8,,
0xa29148c2a656e5ddc68acb95626d6b64a1131c06,,
0xa2e3e98cdfb654ae46d80fc935119f22a048c23d,0.000393588912739197,
0xa3121e49bd253ecd698f9a2ddc71162a4c9615ac,,
0xa34f45482ebc49b40ecbfeaa8669e43a61293d58,,
0xa367be789afc88858ef38da7b0df07be4f4b75e6,,
0xa3840737cc60cef1d9ea55584d8051b575c72508,,
0xa44ba9da0e62bcd89a5e3d2f311d2e56ef95374f,,
0xa4688ae7f45b122c25d8e4d645abe0670a7ba6f6,,
0xa531cf7cdbe4b86a063dce0bd23e26afef3f979a,,
0xa5409ec958c83c3f309868babaca7c86dcb077c1,,
0xa5a0ad9b5ad2cf8e7e1f777d80eae2025e2193af,,
0xa61adfe00b4872e82e468ba60424f1f3e5136d9f,,
0xa62534283298af99c9cb028567062e64e51ddf31,,
0xa64e1c6b7d7fa944124c9add17d096291c1f4db7,,
0xa671eee10663ebb4f238e4011bbcd1bacacd4eb2,0.005824780274247706,
0xa6b750fbb80ffdb9e77458466562a4c5627877ba,,
0xa74476443119a942de498590fe1f2454d7d4ac0d,,
0xa795fc2eca5058494bb9299b39778f779594dc0d,,
0xa7c3f60074780622f544e28b78770f60d4fffb5c,,
0xa7dbb7441d1ee6dbbba23df4233aa4b07de6c422,,
0xa7f71dbb40a67e410860171d287e7b45df64180f,,
0xa822c83e2a8258be5d255a6b8cb81aba24ef98a8,,
0xa8ae95188511bff8a788fe1d624473d4d2eeaed1,,
0xa9073adf23d82915a66dfbee33f1c6f4463ade8c,1.792518667e-09,
0xa9d109eaa6438c96a419591c446bba1d47ca26aa,,
0xaa096128d474c1f8e3f1bf729930156a41e67c57,,
0xaa1db2eda87164ce67af50c2a92977bba0671795,,
0xaabba80f471425da6c78a93fd844c3b80eb7bdd5,,
0xaae3b9cfe06e7e7fb6ba4123d1f1cc0efcd4fca9,,
0xab2e4868934222978cb245a144f74d7ccb1c4eb5,,
0xab8a12242042760cfc290d539d54ae93cd107fc0,,
0xabc93c7620071bda2a8e2fb41c58206c87c554a3,,
0xabddc616aee123db9095bf74b24d1f76cd5a4232,,
0xabea9132b05a70803a4e85094fd0e1800777fbef,,
0xac83edfd549ca5eaf55b21fe936dd9529403152a,,
0xace8f3eb0ade6a5b7e5925ba8a394a2ed0057f20,,
0xad3657aa9fcafb64865e125a41bbfd00ff40b69f,,
0xadcdc7aef28584c15f033dfb84f18018a0700037,,
0xae7eb824b596e5d4d61ae99c642c840f65731c0d,,
0xaef26e0f03a67769026972d65e65f1e755278a0f,0.03508317711421254,
0xaf05484f5b1558dbf59eb2c029f988a145405df6,,
0xaf5a8361b693df7fd12d4d5f09a030a02ca89ca4,,
0xb06e1c3e1f858571f5aa0f00a86b7b46f75e6625,,
0xb07b6666fb477f1b2a4c70f4dae0a2478952ed1e,,
0xb09e0961ad22dbc82e47d9e0ff131d8db7233b2b,,
0xb12494c8824fc069757f47d177e666c571cd49ae,,
0xb12d76ce46a8dbb2cc8a74bc6859c1cf1b106fde,,
0xb18530e7318fba8062a927203e9ea4ac61e0749e,,
0xb2723beacce4bc54f23544343927f048cef6bd5a,,
0xb2ce6483a7f86709ed102f37955d9df07f1bbdc3,,
0xb2f8661804a632ef12bed2daae65e3aacc24cf9e,,
0xb30199aca6d949be30172679aed8e99c567b7800,7.177332764999999,
0xb3203db25a01fa7950a860b42b899ad7da52ddd6,,
0xb3757ee46401bc1cc1e7ba5b552cfe84ba3ac79c,,
0xb3764761e297d6f121e79c32a65829cd1ddb4d32,83017.2092719839,
0xb388d29113d4ea54d00352ce30d549b423406d7c,,
0xb3aaaae47070264f3595c5032ee94b620a583a39,,
0xb40ddce8b8cd5321b1775852a8ed1099674c1e50,,
0xb4a2ad8107c6bc1317ea8f69077634a6c88febaa,,
0xb5189d6ce02e480e765eeff20894188fef98f0e7,,
0xb5a99d8fe650fd5ccab3cec41213030b11052391,,
0xb5aa16636618d5b3ccb9dd0336b6db4d9316dd9d,,
0xb5eb8ff26b8df6265e68e4636ebd600c8283eb50,,
0xb61f155f97263554dc09760e5e2d5a1ecaeb0383,,
0xb677cb2e8cfbe7f5534b4e6d298bae43a9c35470,,
0xb793928980aae8b9df11295b554b098e464532f5,,
0xb7bbd4d913635ae5a21c1337bacf96e9bf2dec39,,
0xb86e8622fe0d63db38145ad8d7b2e7a4741957ed,,
0xb952fccc97171941712c1ded80468f7f7fa09167,,
0xb9baf23de102a47b6748f77cb5b5f886bb35ffe8,,
0xba25559e967231d90226f9d13634bec36a04a338,,
0xba27ac7d5ff2c4ab9fb8ecf50e53dce2fb753ab0,,
0xba4c089d04ad18568a333da208f3336fd7c2db75,,
0xba81691a4c761ebe22b43c6abb71fa0ab93c865a,0.014672359553391,
0xbb0e17ef65f82ab018d8edd776e8dd940327b28b,,
0xbb3fd383d1c5540e52ef0a7bcb9433375793aeaf,,
0xbb86028ed1f8fcc29eb9cd5a490e707ba93271fb,,
0xbbc43c282b2f829176f4fc3802436d8fad3413f3,,
0xbbea11434806e00171e382295552bb28772d67e6,,
0xbc396689893d065f41bc2c6ecbee5e0085233447,,
0xbcf246bdec475abc93c321215cde772cce3b5bf0,,
0xbe4d1e137a24af091be80ae58d652279665e3a27,,
0xbeb68162d27e0883260571eefd4678b898987a1d,,
0xbeb76677e09138cb81abc7ea5815ffd23015a588,,
0xbec591de75b8699a3ba52f073428822d0bfc0d7e,,
0xbf79e9e31b530441dc3c9daeb985a0f2f64392b1,,
0xbf97a4ce44904c3bc85e4ae076f8fac84fd7c6b0,,
0xbfba8c2cc67afa282bbedb1081e7eeb5b6238656,,
0xc00afffbd7f645563b56c2501173ef38de099321,,
0xc02a30a47cf95bc9de9d75721ea85e44f97cbbb2,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,
0xc0ce5da7b89296e05671342377d18e750453eb4c,,
0xc0df0c2b51daac09de69ae6a3b87aa0476820d00,,
0xc1310f9ae00496603e6308de1be43b6c9e7c9b9f,,
0xc191ebe4f01864bbb3974bd36aaf8d4b47ee67a7,,
0xc2a1174f0aa4586598173b273c5655972ccf43bd,,
0xc33a365deae899f8059d5a69599bc48c5a52cb23,,
0xc38b756916676b2a91cee9709dacb51d41feae39,,
0xc3f7997fb735c5be7438d59812c964e7d155f7ba,,
0xc47dec7ffde829043b91e904fdaf1e048bdd482c,,
0xc49d5615ee74085baf68090f64c724d8c6f347e9,,
0xc5451875d552bafa1d418ac8c13d28487e35b4c0,,
0xc5b3392589dacd9dae0994d170ea2323e123329c,,
0xc643476feb25126060538799ccc5f9988c07d80c,,
0xc7ced9876d46e33790c985a7ada659d1845fd4e2,,
0xc8dfb279c1a2585804dd8a13cc0d0ae0acc5ce91,,
0xc97fd13249ea648efb5afc8c4b52c25f0c72e621,,
0xc983a291594ca64cf8c946d1054052c8e4968b04,,
0xc9a785bdfaadd2b169fa3ea2d9defab079718500,,
0xc9bae93a3719085e376a19ada948f85091de5b69,,
0xc9d198089d6c31d0ca5cc5b92c97a57a97bbfde2,,
0xca604a3e8b6277492ebc558a4457b6e60e611096,48.4262366659788,
0xca861606e04c5d262dcad69e33a2d169af2a2f2e,0.098856087032698,
0xcac9b6b00c96c51685978d324895081f057c88aa,,
0xcad621da75a66c7a8f4ff86d30a2bf981bfc8fdd,,
0xcaffe9a95c9424b259b9d0ba9ca5d50daea5c31b,,
0xcb00beab3d8f3c719aada83ec42d8bcac917afec,,
0xcb92226db42fbf1f6cf4f6db2ababc2bcb2a4cfd,,
0xcb9698d13f182ea79b06ef88a738f35b11ecbcce,,
0xcbbe17de5e61e746dcd43e8d4a072505d0747fea,,
0xcc08389cdfe4e1e0365b30165c72a420b2deaf69,2.54e-16,
0xcc145b4c9aab1aeacbd5703039c96027e80b6dcf,,
0xcc22a632dfce3a3a9498b3572eafdcb85fa99dac,,
0xccb32bed9350c6a048bfb88231ba83869687ca95,,
0xcd204ad3c58b56bacca6c7b2a09d0c4543c476b5,,
0xcd24561a11ff88b3b6dc094cf3ab0f57a0d68de9,,
0xcdd37ada79f589c15bd4f8fd2083dc88e34a2af2,57.9688422619993,
0xce10529b5fef21978e8b949d142b0413f1670088,,
0xce279bb92dcb5e9e198bcf392a9b594046c16e8c,,
0xce37500664aa4a6b9dda33de4b47324db95729ec,,
0xce69da46f079d35fcddb85c186d64fcdcf5590d6,,
0xcef1ba164b4f794d21f3a5fe7c704825f8054004,,
0xcf299380b865fede05475dfab9aadf58e28fb523,,
0xcf9a37779c94ccf2bfdded6973a013b437d0f6fe,,
0xcfd21b7d7f641ff017d69050d81542d9133b96fb,,
0xd040deebc23f55df513a870901dfce835e839d2f,,
0xd07de8afe5340badb75686b9121bcf7fc8dd0ec4,,
0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,,
0xd0bf9a4a27ad84f19776afae9eae923f4cf4d94d,,
0xd1043f5a25a761628dfbde577d1f8b1e66827fe9,,
0xd152f549545093347a162dce210e7293f1452150,,
0xd21ef2dae15a5c745e1701a30c9d8ba7ec0212a2,,
0xd243baa0a0cf23248b369c9c1bec4731ee3a8b58,,
0xd26114cd6ee289accf82350c8d8487fedb8a0c07,,
0xd29489551f7d5cf8b3c13190d4ed226f178af2a9,,
0xd2b6f3c7da1b909e0bd86507150564360d0324df,,
0xd3273eba07248020bf98a8b560ec1576a612102f,,
0xd49256871a414d1ff51c226ba2673d7cf7607dd0,,
0xd4a8d36228ff1d4c12fa7bc777e81e39c87ed577,,
0xd4dde4fe62a88bd16ef7e49b8133764ce924961b,,
0xd4fa1460f537bb9085d22c7bccb5dd450ef28e3a,,
0xd502a3fd2186d01985b202b15898ceeb6596e7e4,,
0xd5181e0416497b74f597bd319bdd90483e947157,,
0xd5274a992e4b889724b5cfc7cbdbcc4ba71f70e9,,
0xd5531769e2f84e39ccb70a64d6ed6c7d164257f7,,
0xd5833fa7d9a972c0e4fb237f59968acd06d42d1c,,
0xd5d06858a06355bb2cd4e179910ba36bf288e73f,,
0xd6187b4a0f51355a36764558d39b2c21ac12393d,,
0xd679500e17bb15d2ff8f143fba22d506206290e0,,
0xd690758a425ed7b2e3a225c2b40bc65300c67d4f,,
0xd6e85db18b4586e6ca8e06211b8daeff1386892d,,
0xd6ebc46d7dc90a9d2946d2baa240b0225e866ca8,,
0xd73127a38ed1e9eed308b19f22b41eb38cf6cc0e,,
0xd787063bbe3086b1c28d770950d1165c8af65932,,
